state	Year	cost_per_pack	sales_per_capita	tax_dollar	tax_percent	tax_revenue	tax_state	index	price_cpi
Mississippi	1997	1.758	106.3	0.42	23.9	51954563.0	0.18	160.51666666666668	2.3881729976118784
Mississippi	1998	1.995	107.0	0.42	21.1	52319643.0	0.18	163.00833333333333	2.6687023516180157
Mississippi	1999	2.72	103.9	0.42	15.4	51089722.0	0.18	166.57500000000002	3.5606241032567914
Mississippi	2000	2.8	97.2	0.52	18.6	49247468.0	0.18	172.20000000000002	3.5456178861788614
Mississippi	2001	3.089	93.9	0.52	16.8	48067271.0	0.18	177.0666666666667	3.8040668646460842
Mississippi	2002	3.193	91.5	0.57	17.9	47071164.0	0.18	179.875	3.8707503071577487
Mississippi	2003	3.215	91.2	0.57	17.7	46899340.0	0.18	183.95833333333334	3.8109088063420162
Mississippi	2004	3.203	88.4	0.57	17.8	45850002.0	0.18	188.88333333333333	3.697688695843996
Mississippi	2005	3.179	88.8	0.57	17.9	46344020.0	0.18	195.29166666666666	3.549554603797739
Mississippi	2006	3.215	92.2	0.57	17.7	48477899.0	0.18	201.59166666666667	3.477566528874375
Mississippi	2007	3.437	88.8	0.57	16.6	46499885.0	0.18	207.34241666666665	3.614584828076263
Mississippi	2008	3.451	93.6	0.57	16.5	49152733.0	0.18	215.3025	3.4951267658294727
Mississippi	2009	4.536	89.5	1.69	37.3	67920064.0	0.68	214.537	4.610392370546806
Mississippi	2010	4.811	70.3	1.69	35.1	141054278.0	0.68	218.05550000000002	4.811
Mississippi	2011	4.948	67.9	1.69	34.2	137064421.0	0.68	224.93916666666667	4.796579581886956
Mississippi	2012	4.902	66.5	1.69	34.5	134743995.0	0.68	229.59391666666667	4.655646266760117
Mississippi	2013	4.875	63.9	1.69	34.7	129738515.0	0.68	232.95708333333334	4.563160507031875
Mississippi	2014	5.151	61.2	1.69	32.8	124474160.0	0.68	236.73616666666666	4.744538598876246
Mississippi	2015	5.13	62.6	1.69	32.9	127364519.0	0.68	237.01700000000002	4.719596969837607
Mississippi	2016	5.129	59.2	1.69	32.9	120442478.0	0.68	240.00716666666665	4.659888598465463
Mississippi	2017	5.21	59.4	1.69	32.4	120701453.0	0.68	245.11958333333334	4.63475475745682
Mississippi	2018	5.355	56.3	1.69	31.6	114261849.0	0.68	251.10683333333336	4.650160997211678
Mississippi	2019	5.636	53.8	1.69	30.0	109232428.0	0.68	255.65741666666668	4.80706100383684
Missouri	1970	0.368	121.3	0.17	46.2	50999000.0	0.09	38.824999999999996	2.0668235415325182
Missouri	1971	0.377	127.6	0.17	45.1	54050000.0	0.09	40.49166666666667	2.0302183206421076
Missouri	1972	0.377	130.0	0.17	45.1	55576000.0	0.09	41.81666666666667	1.96588896373057
Missouri	1973	0.38	132.1	0.17	44.7	56509000.0	0.09	44.4	1.866240765765766
Missouri	1974	0.435	135.4	0.17	39.1	57975000.0	0.09	49.30833333333334	1.9236939496366403
Missouri	1975	0.447	135.6	0.17	38.0	58307000.0	0.09	53.81666666666666	1.8111639857541035
Missouri	1976	0.459	139.5	0.17	37.0	59808000.0	0.09	56.90833333333333	1.7587490027822523
Missouri	1977	0.499	140.8	0.17	34.1	60568000.0	0.09	60.60833333333333	1.7952926357761587
Missouri	1978	0.522	141.8	0.17	32.6	61263000.0	0.09	65.23333333333333	1.744889693408278
Missouri	1979	0.573	140.2	0.17	29.7	61335000.0	0.09	72.575	1.721609390285911
Missouri	1980	0.599	142.1	0.17	28.4	62263000.0	0.09	82.40833333333333	1.584976169481242
Missouri	1981	0.647	140.5	0.17	26.3	62180000.0	0.09	90.925	1.5516294583447898
Missouri	1982	0.748	139.7	0.21	28.1	62122000.0	0.09	96.5	1.690212580310881
Missouri	1983	0.848	134.1	0.29	34.2	80704000.0	0.13	99.60000000000001	1.8565367871485943
Missouri	1984	0.937	130.0	0.29	30.9	84351000.0	0.13	103.88333333333333	1.9668025364992787
Missouri	1985	1.019	129.2	0.29	28.5	84761000.0	0.13	107.56666666666666	2.0656822544158664
Missouri	1986	1.085	128.8	0.29	26.7	84312000.0	0.13	109.60833333333333	2.158505747738159
Missouri	1987	1.146	128.7	0.29	25.2	85255000.0	0.13	113.625	2.1992660330033003
Missouri	1988	1.189	127.4	0.29	24.4	85700000.0	0.13	118.25833333333333	2.192386635191319
Missouri	1989	1.291	122.8	0.29	22.4	83125000.0	0.13	123.96666666666665	2.27084956036569
Missouri	1990	1.325	119.1	0.29	21.9	80659000.0	0.13	130.65833333333333	2.2112905478665734
Missouri	1991	1.531	119.9	0.33	21.6	80391000.0	0.13	136.19166666666666	2.451273111423851
Missouri	1992	1.576	122.3	0.33	20.9	82066000.0	0.13	140.31666666666666	2.4491421879083033
Missouri	1993	1.468	121.6	0.41	27.9	81556000.0	0.13	144.45833333333334	2.215901752523796
Missouri	1994	1.503	119.4	0.41	27.3	98702660.0	0.13	148.225	2.2110805633327715
Missouri	1995	1.598	124.0	0.41	25.7	111081810.0	0.17	152.38333333333333	2.2866850421087177
Missouri	1996	1.634	124.1	0.41	25.1	112491631.0	0.17	156.85	2.2716141982786104
Missouri	1997	1.738	120.6	0.41	23.6	112929932.0	0.17	160.51666666666668	2.361003793998546
Missouri	1998	1.97	120.1	0.41	20.8	109373292.0	0.17	163.00833333333333	2.635259966259394
Missouri	1999	2.588	118.0	0.41	15.8	105596780.0	0.17	166.57500000000002	3.3878291100105056
Missouri	2000	2.822	113.8	0.51	18.1	107168770.0	0.17	172.20000000000002	3.57347631242741
Missouri	2001	3.04	107.8	0.51	16.8	102503359.0	0.17	177.0666666666667	3.7437239457831324
Missouri	2002	3.081	99.2	0.56	18.2	94890000.0	0.17	179.875	3.734977042390549
Missouri	2003	3.161	106.4	0.56	17.7	105034591.0	0.17	183.95833333333334	3.746899762627407
Missouri	2004	3.088	105.0	0.56	18.1	100046926.0	0.17	188.88333333333333	3.564927471984471
Missouri	2005	3.186	103.4	0.56	17.6	101284476.0	0.17	195.29166666666666	3.5573705466183068
Missouri	2006	3.251	105.1	0.56	17.2	102961983.0	0.17	201.59166666666667	3.516506620644041
Missouri	2007	3.358	100.6	0.56	16.7	99969195.0	0.17	207.34241666666665	3.5315030121268816
Missouri	2008	3.417	100.1	0.56	16.4	100064900.0	0.17	215.3025	3.460692019368098
Missouri	2009	4.036	97.2	1.18	29.2	97731135.0	0.17	214.537	4.102192153334856
Missouri	2010	4.106	92.3	1.18	28.7	93970942.0	0.17	218.05550000000002	4.106
Missouri	2011	4.299	91.1	1.18	27.4	92748361.0	0.17	224.93916666666667	4.167440505766375
Missouri	2012	4.239	89.4	1.18	27.8	91349531.0	0.17	229.59391666666667	4.025965835331729
Missouri	2013	4.387	87.4	1.18	26.9	89523695.0	0.17	232.95708333333334	4.106376439866427
Missouri	2014	4.553	82.6	1.18	25.9	84847006.0	0.17	236.73616666666666	4.193726313469918
Missouri	2015	4.532	81.8	1.18	26.0	84273554.0	0.17	237.01700000000002	4.169437323061215
Missouri	2016	4.615	83.4	1.18	25.6	86274201.0	0.17	240.00716666666665	4.192900347420182
Missouri	2017	4.819	79.5	1.18	24.5	82344100.0	0.17	245.11958333333334	4.28692575358626
Missouri	2018	4.956	75.3	1.18	23.8	78287803.0	0.17	251.10683333333336	4.30367841310571
Missouri	2019	5.208	72.2	1.18	22.7	75182712.0	0.17	255.65741666666668	4.442010948896782
Montana	1970	0.347	111.2	0.16	46.1	6166869.0	0.08	38.824999999999996	1.9488798068254995
Montana	1971	0.401	115.6	0.2	49.9	6995643.0	0.12	40.49166666666667	2.1594629882691914
Montana	1972	0.409	122.2	0.2	48.9	10379102.0	0.12	41.81666666666667	2.1327548704663215
Montana	1973	0.418	119.9	0.2	47.9	10343716.0	0.12	44.4	2.0528648423423426
Montana	1974	0.437	121.9	0.2	45.8	10549226.0	0.12	49.30833333333334	1.932538519520027
Montana	1975	0.453	123.7	0.2	44.2	10908482.0	0.12	53.81666666666666	1.83547491173738
Montana	1976	0.476	124.9	0.2	42.0	11203768.0	0.12	56.90833333333333	1.8238878547371504
Montana	1977	0.519	127.0	0.2	38.5	11479175.0	0.12	60.60833333333333	1.867248252440534
Montana	1978	0.537	127.2	0.2	37.2	11618047.0	0.12	65.23333333333333	1.7950302018395505
Montana	1979	0.567	120.3	0.2	35.3	11336539.0	0.12	72.575	1.7035820668274197
Montana	1980	0.604	122.0	0.2	33.1	11504367.0	0.12	82.40833333333333	1.5982063545353427
Montana	1981	0.657	121.1	0.2	30.4	11436105.0	0.12	90.925	1.5756113665108609
Montana	1982	0.772	122.4	0.2	25.9	11649438.0	0.12	96.5	1.744444
Montana	1983	0.913	113.7	0.32	35.0	10930021.0	0.12	99.60000000000001	1.9988420833333334
Montana	1984	0.955	110.1	0.32	33.5	13072334.0	0.16	103.88333333333333	2.0045852960051342
Montana	1985	1.02	103.6	0.32	31.4	13712206.0	0.16	107.56666666666666	2.06770942051441
Montana	1986	1.062	97.8	0.32	30.1	12943445.0	0.16	109.60833333333333	2.112749404698548
Montana	1987	1.153	91.7	0.32	27.8	12410773.0	0.16	113.625	2.212699595159516
Montana	1988	1.23	87.1	0.32	26.0	11647130.0	0.16	118.25833333333333	2.267986174335847
Montana	1989	1.404	86.2	0.34	24.2	11398693.0	0.16	123.96666666666665	2.4696148588330202
Montana	1990	1.436	84.7	0.34	23.7	12262620.0	0.16	130.65833333333333	2.396538284329358
Montana	1991	1.635	82.9	0.38	23.2	11888546.0	0.18	136.19166666666666	2.617786764975831
Montana	1992	1.794	86.6	0.392	21.9	12452707.0	0.18	140.31666666666666	2.787919470245873
Montana	1993	1.513	86.0	0.42	27.8	13191145.0	0.18	144.45833333333334	2.2838278961638303
Montana	1994	1.554	88.2	0.42	27.0	12852542.0	0.1926	148.225	2.2861072491145222
Montana	1995	1.568	90.5	0.42	26.8	14227799.0	0.18	152.38333333333333	2.2437560363119333
Montana	1996	1.649	87.3	0.42	25.5	13646453.0	0.18	156.85	2.292467449792796
Montana	1997	1.754	88.9	0.42	23.9	14035657.0	0.18	160.51666666666668	2.382739156889212
Montana	1998	1.963	89.1	0.42	21.4	14093529.0	0.18	163.00833333333333	2.62589609835898
Montana	1999	2.607	82.6	0.42	16.1	13131619.0	0.18	166.57500000000002	3.412701116614138
Montana	2000	2.71	75.5	0.52	19.2	12441859.0	0.18	172.20000000000002	3.4316515969802555
Montana	2001	3.093	74.8	0.52	16.8	12151610.0	0.18	177.0666666666667	3.808992817206325
Montana	2002	3.217	74.4	0.57	17.7	12120167.0	0.18	179.875	3.8998445781792914
Montana	2003	3.834	71.7	1.09	28.4	16740385.0	0.7	183.95833333333334	4.54464210373726
Montana	2004	3.94	68.0	1.09	27.7	43748031.0	0.7	188.88333333333333	4.548514973969824
Montana	2005	4.814	63.5	2.09	43.4	59519369.0	1.7	195.29166666666666	5.3751355340302975
Montana	2006	4.914	51.6	2.09	42.5	82180007.0	1.7	201.59166666666667	5.315322526559464
Montana	2007	4.968	52.6	2.09	42.1	84579607.0	1.7	207.34241666666665	5.224689387804153
Montana	2008	5.008	52.6	2.09	41.7	85625847.0	1.7	215.3025	5.0720355964282815
Montana	2009	5.766	49.8	2.71	47.0	81852136.0	1.7	214.537	5.860564904888202
Montana	2010	6.121	47.3	2.71	44.3	78492027.0	1.7	218.05550000000002	6.121
Montana	2011	6.189	45.5	2.71	43.8	76430979.0	1.7	224.93916666666667	5.999602067966525
Montana	2012	6.128	45.5	2.71	44.2	77265829.0	1.7	229.59391666666667	5.820032705570379
Montana	2013	6.155	44.3	2.71	44.0	75664883.0	1.7	232.95708333333334	5.761282650416654
Montana	2014	6.296	43.0	2.71	43.0	74316187.0	1.7	236.73616666666666	5.799187539997058
Montana	2015	6.294	42.2	2.71	43.1	73322316.0	1.7	237.01700000000002	5.790476282291987
Montana	2016	6.444	42.2	2.71	42.1	74109375.0	1.7	240.00716666666665	5.8546153496805315
Montana	2017	6.535	41.1	2.71	41.5	72871384.0	1.7	245.11958333333334	5.813459182337874
Montana	2018	6.692	37.2	2.71	40.5	66653461.0	1.7	251.10683333333336	5.811181586057993
Montana	2019	6.919	36.4	2.71	39.2	67151551.0	1.7	255.65741666666668	5.901358247967902
Nebraska	1970	0.347	108.1	0.16	46.1	12529000.0	0.08	38.824999999999996	1.9488798068254995
Nebraska	1971	0.411	108.6	0.21	51.1	14171000.0	0.13	40.49166666666667	2.2133149331138093
Nebraska	1972	0.412	104.9	0.21	51.0	20623000.0	0.13	41.81666666666667	2.148398549222798
Nebraska	1973	0.42	106.6	0.21	50.0	21119000.0	0.13	44.4	2.0626871621621623
Nebraska	1974	0.446	110.5	0.21	47.1	22153000.0	0.13	49.30833333333334	1.972339083995268
Nebraska	1975	0.468	114.1	0.21	44.9	22892000.0	0.13	53.81666666666666	1.8962522266955717
Nebraska	1976	0.481	118.1	0.21	43.7	23744000.0	0.13	56.90833333333333	1.8430463406062383
Nebraska	1977	0.536	117.7	0.21	39.2	23759000.0	0.13	60.60833333333333	1.928410526605253
Nebraska	1978	0.554	117.4	0.21	37.9	23822000.0	0.13	65.23333333333333	1.8518561113949925
Nebraska	1979	0.595	116.1	0.21	35.3	23614000.0	0.13	72.575	1.787709576300379
Nebraska	1980	0.609	116.3	0.21	34.5	23791000.0	0.13	82.40833333333333	1.611436539589443
Nebraska	1981	0.697	117.0	0.22	31.6	23878000.0	0.13	90.925	1.6715389991751444
Nebraska	1982	0.837	117.1	0.26	31.1	26594000.0	0.18	96.5	1.8913207616580312
Nebraska	1983	0.948	110.8	0.34	35.9	31636000.0	0.18	99.60000000000001	2.0754680120481925
Nebraska	1984	0.958	107.7	0.34	35.5	31069000.0	0.18	103.88333333333333	2.010882422589444
Nebraska	1985	1.04	105.1	0.34	32.7	30639000.0	0.18	107.56666666666666	2.108252742485281
Nebraska	1986	1.137	103.1	0.39	34.3	32372000.0	0.23	109.60833333333333	2.2619548711320614
Nebraska	1987	1.233	101.3	0.43	35.0	37825000.0	0.23	113.625	2.3662260198019807
Nebraska	1988	1.393	92.9	0.43	30.9	40486641.0	0.27	118.25833333333333	2.568540439715313
Nebraska	1989	1.434	93.8	0.43	30.0	40792067.0	0.27	123.96666666666665	2.522384407098683
Nebraska	1990	1.522	89.9	0.43	28.3	39082338.0	0.27	130.65833333333333	2.540063557624849
Nebraska	1991	1.695	92.4	0.47	27.7	39469181.0	0.27	136.19166666666666	2.713852334332742
Nebraska	1992	1.772	90.6	0.47	26.5	38702772.0	0.27	140.31666666666666	2.7537309371659346
Nebraska	1993	1.696	91.1	0.58	34.2	38832035.0	0.27	144.45833333333334	2.5600608802999716
Nebraska	1994	1.707	85.9	0.58	34.0	46309358.0	0.27	148.225	2.5111873064597745
Nebraska	1995	1.755	88.5	0.58	33.0	48521230.0	0.34	152.38333333333333	2.5113468391118894
Nebraska	1996	1.848	86.2	0.58	31.4	47705434.0	0.34	156.85	2.5691205865476574
Nebraska	1997	1.946	85.5	0.58	29.8	48092261.0	0.34	160.51666666666668	2.6435635115771987
Nebraska	1998	2.146	79.7	0.58	27.0	44748964.0	0.34	163.00833333333333	2.870694359184091
Nebraska	1999	2.883	86.8	0.58	20.1	48966120.0	0.34	166.57500000000002	3.773999738856371
Nebraska	2000	3.095	77.6	0.68	22.0	44993900.0	0.34	172.20000000000002	3.919174056329849
Nebraska	2001	3.278	69.8	0.68	20.7	40607220.0	0.34	177.0666666666667	4.036818123117469
Nebraska	2002	3.867	77.3	1.03	26.6	45028920.0	0.34	179.875	4.687814418346074
Nebraska	2003	3.791	68.4	1.03	27.2	60863730.0	0.64	183.95833333333334	4.493671939297849
Nebraska	2004	3.619	61.8	1.03	28.5	68818560.0	0.64	188.88333333333333	4.177937992588018
Nebraska	2005	3.648	61.0	1.03	28.2	68200320.0	0.64	195.29166666666666	4.073222772775764
Nebraska	2006	3.718	59.5	1.03	27.7	67026240.0	0.64	201.59166666666667	4.0216461444338805
Nebraska	2007	3.764	60.1	1.03	27.4	67967040.0	0.64	207.34241666666665	3.9584804459933234
Nebraska	2008	3.767	63.2	1.03	27.3	71763480.0	0.64	215.3025	3.815167350588126
Nebraska	2009	4.693	59.8	1.65	35.2	68243520.0	0.64	214.537	4.769967238751358
Nebraska	2010	4.979	55.0	1.65	33.1	63205440.0	0.64	218.05550000000002	4.979
Nebraska	2011	5.107	53.5	1.65	32.3	62516160.0	0.64	224.93916666666667	4.950713808548238
Nebraska	2012	5.062	52.5	1.65	32.6	61948800.0	0.64	229.59391666666667	4.80760534523454
Nebraska	2013	5.27	51.2	1.65	31.3	60778560.0	0.64	232.95708333333334	4.932893512217021
Nebraska	2014	5.326	47.3	1.65	31.0	56575680.0	0.64	236.73616666666666	4.905729485073749
Nebraska	2015	5.234	46.6	1.65	31.5	56103360.0	0.64	237.01700000000002	4.815276908407414
Nebraska	2016	5.355	46.3	1.65	30.8	56137920.0	0.64	240.00716666666665	4.865218062932844
Nebraska	2017	5.498	43.4	1.65	30.0	53023680.0	0.64	245.11958333333334	4.8909561720724755
Nebraska	2018	5.544	43.4	1.65	29.8	53278320.0	0.64	251.10683333333336	4.814284326525032
Nebraska	2019	5.776	40.6	1.65	28.6	50168160.0	0.64	255.65741666666668	4.9264699003125605
Nevada	1970	0.44	189.5	0.18	40.9	8729000.0	0.1	38.824999999999996	2.471202060528011
Nevada	1971	0.406	190.5	0.18	44.3	9366000.0	0.1	40.49166666666667	2.1863889606915006
Nevada	1972	0.403	198.6	0.18	44.7	10039000.0	0.1	41.81666666666667	2.101467512953368
Nevada	1973	0.419	201.5	0.18	43.0	10546000.0	0.1	44.4	2.0577760022522527
Nevada	1974	0.445	204.7	0.18	40.5	11130000.0	0.1	49.30833333333334	1.9679167990535744
Nevada	1975	0.449	205.2	0.18	40.1	11665000.0	0.1	53.81666666666666	1.8192676277485291
Nevada	1976	0.493	201.4	0.18	36.5	11756000.0	0.1	56.90833333333333	1.8890267066920488
Nevada	1977	0.543	190.8	0.18	33.1	11648000.0	0.1	60.60833333333333	1.9535949924377842
Nevada	1978	0.571	187.0	0.18	31.5	11871000.0	0.1	65.23333333333333	1.9086820209504343
Nevada	1979	0.631	183.3	0.18	28.5	12128000.0	0.1	72.575	1.8958735170513263
Nevada	1980	0.633	177.7	0.18	28.4	12536000.0	0.1	82.40833333333333	1.6749414278491257
Nevada	1981	0.716	171.9	0.18	25.1	13794000.0	0.1	90.925	1.7171046246906791
Nevada	1982	0.819	165.1	0.18	22.0	14012000.0	0.1	96.5	1.8506471968911917
Nevada	1983	0.998	159.2	0.31	31.1	14092000.0	0.1	99.60000000000001	2.184933624497992
Nevada	1984	1.093	136.6	0.31	28.4	17605891.0	0.15	103.88333333333333	2.2942531188833635
Nevada	1985	1.066	146.7	0.31	29.1	20320667.0	0.15	107.56666666666666	2.160959061047413
Nevada	1986	1.14	142.6	0.31	27.2	20284792.0	0.15	109.60833333333333	2.267923089789402
Nevada	1987	1.296	147.7	0.36	27.7	20932015.0	0.15	113.625	2.487128079207921
Nevada	1988	1.456	141.9	0.36	24.7	28019991.0	0.2	118.25833333333333	2.6847055852300756
Nevada	1989	1.737	137.9	0.51	29.3	29526100.0	0.2	123.96666666666665	3.055356844581878
Nevada	1990	1.863	137.3	0.51	27.4	48131119.0	0.2	130.65833333333333	3.109157955226737
Nevada	1991	1.938	115.5	0.55	28.4	50229047.0	0.35	136.19166666666666	3.1029178902282326
Nevada	1992	1.968	110.0	0.55	27.9	47894128.0	0.35	140.31666666666666	3.0583196864235664
Nevada	1993	1.903	108.1	0.59	31.0	46349800.0	0.35	144.45833333333334	2.872521141044131
Nevada	1994	1.904	105.2	0.59	31.0	47907937.0	0.35	148.225	2.8009962691853603
Nevada	1995	1.95	100.9	0.59	30.3	49960574.0	0.35	152.38333333333333	2.7903853767909883
Nevada	1996	1.985	99.0	0.59	29.7	51188921.0	0.35	156.85	2.759580283710552
Nevada	1997	2.006	95.6	0.59	29.4	53619000.0	0.35	160.51666666666668	2.7250711224171944
Nevada	1998	2.258	102.4	0.59	26.1	57467347.0	0.35	163.00833333333333	3.0205162455907164
Nevada	1999	3.035	103.9	0.59	19.4	60977962.0	0.35	166.57500000000002	3.972975791685427
Nevada	2000	3.184	93.2	0.69	21.7	61016795.0	0.35	172.20000000000002	4.0318740534262485
Nevada	2001	3.221	90.5	0.69	21.4	63398000.0	0.35	177.0666666666667	3.966623299134036
Nevada	2002	3.308	82.2	0.74	22.4	60595972.0	0.35	179.875	4.010160355802641
Nevada	2003	3.767	86.6	1.19	31.6	63945704.0	0.35	183.95833333333334	4.465223475424689
Nevada	2004	3.83	69.9	1.19	31.1	124101000.0	0.8	188.88333333333333	4.421525977234626
Nevada	2005	3.752	69.7	1.19	31.7	130165920.0	0.8	195.29166666666666	4.189345351824195
Nevada	2006	3.78	68.5	1.19	31.5	131803093.0	0.8	201.59166666666667	4.088709635814973
Nevada	2007	4.026	65.5	1.19	29.6	130839518.0	0.8	207.34241666666665	4.234017607749501
Nevada	2008	4.028	61.9	1.19	29.5	130032657.0	0.8	215.3025	4.079504669012204
Nevada	2009	4.979	53.5	1.81	36.4	111131905.0	0.8	214.537	5.060657762996594
Nevada	2010	5.02	48.1	1.81	36.1	101634480.0	0.8	218.05550000000002	5.02
Nevada	2011	5.23	45.7	1.81	34.6	98666160.0	0.8	224.93916666666667	5.069949719739041
Nevada	2012	5.181	43.1	1.81	34.9	95094310.0	0.8	229.59391666666667	4.9206249098498915
Nevada	2013	5.287	43.2	1.81	34.2	95794651.0	0.8	232.95708333333334	4.94880607193385
Nevada	2014	5.326	41.6	1.81	34.0	92935920.0	0.8	236.73616666666666	4.905729485073749
Nevada	2015	6.388	46.4	2.81	44.0	105544640.0	0.8	237.01700000000002	5.876956226768544
Nevada	2016	6.361	30.9	2.81	44.2	162352531.0	1.8	240.00716666666665	5.779206741048706
Nevada	2017	6.446	36.3	2.81	43.6	191998080.0	1.8	245.11958333333334	5.734285828515674
Nevada	2018	6.705	31.6	2.81	41.9	170633520.0	1.8	251.10683333333336	5.822470492307059
Nevada	2019	6.812	32.0	2.81	41.3	174921930.0	1.8	255.65741666666668	5.810095734232888
New Hampshire	1970	0.341	265.7	0.165	48.4	13331935.0	0.07	38.824999999999996	1.9151815969092087
New Hampshire	1971	0.361	278.0	0.185	51.2	17820597.0	0.085	40.49166666666667	1.9440552088907184
New Hampshire	1972	0.369	296.2	0.19	51.5	24229304.0	0.11	41.81666666666667	1.9241724870466324
New Hampshire	1973	0.379	279.0	0.19	50.1	23666198.0	0.11	44.4	1.8613296058558562
New Hampshire	1974	0.408	269.8	0.19	46.6	23476872.0	0.11	49.30833333333334	1.8042922562109176
New Hampshire	1975	0.439	269.1	0.2	45.6	23912882.0	0.11	53.81666666666666	1.7787494177764016
New Hampshire	1976	0.45	290.5	0.2	44.4	28508000.0	0.12	56.90833333333333	1.7242637282178945
New Hampshire	1977	0.497	278.8	0.2	40.2	27498000.0	0.12	60.60833333333333	1.7880970741097213
New Hampshire	1978	0.532	269.6	0.2	37.6	27463000.0	0.12	65.23333333333333	1.7783166990291264
New Hampshire	1979	0.553	254.6	0.2	36.2	26610000.0	0.12	72.575	1.6615183120909407
New Hampshire	1980	0.584	247.8	0.2	34.2	26373000.0	0.12	82.40833333333333	1.5452856143189404
New Hampshire	1981	0.67	245.4	0.2	29.9	27123000.0	0.12	90.925	1.6067878471267532
New Hampshire	1982	0.747	239.8	0.2	26.8	26934000.0	0.12	96.5	1.6879529378238343
New Hampshire	1983	0.905	232.9	0.33	36.5	26583000.0	0.12	99.60000000000001	1.9813275853413657
New Hampshire	1984	0.892	215.1	0.33	37.0	34316000.0	0.17	103.88333333333333	1.8723456377346388
New Hampshire	1985	1.0	201.1	0.33	33.0	33552000.0	0.17	107.56666666666666	2.0271660985435394
New Hampshire	1986	1.02	195.9	0.33	32.4	33639000.0	0.17	109.60833333333333	2.0291943434957807
New Hampshire	1987	1.135	195.1	0.33	28.9	32327000.0	0.17	113.625	2.1781561496149617
New Hampshire	1988	1.259	180.4	0.33	26.2	32515000.0	0.17	118.25833333333333	2.321459019096611
New Hampshire	1989	1.359	172.9	0.37	27.2	32082000.0	0.17	123.96666666666665	2.390460536434526
New Hampshire	1990	1.539	152.4	0.41	26.6	37639000.0	0.17	130.65833333333333	2.5684348325786086
New Hampshire	1991	1.644	144.8	0.45	27.4	40860000.0	0.21	136.19166666666666	2.6321966003793675
New Hampshire	1992	1.811	143.7	0.45	24.8	40608665.0	0.25	140.31666666666666	2.8143378821712797
New Hampshire	1993	1.578	148.9	0.49	31.1	41940913.0	0.25	144.45833333333334	2.381943436977214
New Hampshire	1994	1.639	153.8	0.49	29.9	43658153.0	0.25	148.225	2.41115172541744
New Hampshire	1995	1.686	158.5	0.49	29.1	44765496.0	0.25	152.38333333333333	2.412610125779285
New Hampshire	1996	1.766	158.0	0.49	27.7	45121750.0	0.25	156.85	2.455122811603443
New Hampshire	1997	1.97	174.4	0.61	31.0	50638656.0	0.25	160.51666666666668	2.676166555913197
New Hampshire	1998	2.228	173.8	0.61	27.4	74917359.0	0.25	163.00833333333333	2.9803853831603706
New Hampshire	1999	3.139	171.7	0.76	24.2	72034018.0	0.37	166.57500000000002	4.109117301515833
New Hampshire	2000	3.215	147.3	0.86	26.7	93587673.0	0.52	172.20000000000002	4.071129108594658
New Hampshire	2001	3.529	136.1	0.86	24.4	87461400.0	0.52	177.0666666666667	4.34592164627259
New Hampshire	2002	3.577	131.6	0.91	25.4	86158800.0	0.52	179.875	4.336258643502433
New Hampshire	2003	3.57	146.2	0.91	25.5	95760255.0	0.52	183.95833333333334	4.231709001132503
New Hampshire	2004	3.516	148.4	0.91	25.9	99326040.0	0.52	188.88333333333333	4.0590301138268785
New Hampshire	2005	3.725	138.6	1.19	31.9	93439635.0	0.52	195.29166666666666	4.159198143802007
New Hampshire	2006	3.764	135.5	1.19	31.6	142008000.0	0.8	201.59166666666667	4.071402928361787
New Hampshire	2007	4.24	131.6	1.47	34.7	138573600.0	0.8	207.34241666666665	4.459074678802256
New Hampshire	2008	4.423	113.5	1.72	38.9	161215200.0	1.08	215.3025	4.479555399960521
New Hampshire	2009	5.878	116.6	2.79	47.5	190829172.0	1.33	214.537	5.974401753543678
New Hampshire	2010	5.964	97.1	2.79	46.8	229636416.0	1.78	218.05550000000002	5.964
New Hampshire	2011	5.93	92.9	2.69	45.4	218390304.0	1.78	224.93916666666667	5.748528076109467
New Hampshire	2012	5.876	93.9	2.69	45.8	207917640.0	1.68	229.59391666666667	5.580697156973164
New Hampshire	2013	6.009	89.6	2.79	46.4	198896040.0	1.68	232.95708333333334	5.624621843436828
New Hampshire	2014	6.075	90.6	2.79	45.9	210527196.0	1.78	236.73616666666666	5.595626477999067
New Hampshire	2015	6.343	89.6	2.79	44.0	211540105.0	1.78	237.01700000000002	5.835556253348916
New Hampshire	2016	6.432	91.5	2.79	43.4	215563560.0	1.78	240.00716666666665	5.843712900239786
New Hampshire	2017	6.445	87.3	2.79	43.3	208028237.0	1.78	245.11958333333334	5.733396240270482
New Hampshire	2018	6.611	83.4	2.79	42.2	200202084.0	1.78	251.10683333333336	5.74084301635227
New Hampshire	2019	6.788	78.4	2.79	41.1	189399120.0	1.78	255.65741666666668	5.7896256376941935
New Jersey	1970	0.417	120.7	0.22	52.8	120808000.0	0.14	38.824999999999996	2.3420255891822284
New Jersey	1971	0.421	125.1	0.22	52.3	125984000.0	0.14	40.49166666666667	2.2671668779584278
New Jersey	1972	0.489	128.4	0.27	55.2	137924000.0	0.19	41.81666666666667	2.5499196373057
New Jersey	1973	0.502	120.2	0.27	53.8	168261000.0	0.19	44.4	2.465402274774775
New Jersey	1974	0.528	121.4	0.27	51.1	169724000.0	0.19	49.30833333333334	2.334966449214129
